--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| s                                                                                                  | p                  | o                                                                                                  |
| <http://ethon.consensys.net/Tx#0xb8fcd831168135a7054dddc2db35ffd64d8d0db122b6d85a58b79261fa6ca062> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9452374>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x4cce50513788e52c2caa476f07b41c9f795ea99db4a8951041bd8841e9524212> |
| <http://ethon.consensys.net/Block#9726773>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x97356066cf90a4ee81bc5312114260527cfbf9970db3513b69c3d843721b1287> |
| <http://ethon.consensys.net/Tx#0x8bc42ce0009bd93245b1a7942a73541f7a232d5a2f12efdf055e162479896297> | :to                | "0x50aa627da35e568da17b5a888e0604ef40f6bc2f"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x8bc42ce0009bd93245b1a7942a73541f7a232d5a2f12efdf055e162479896297> | :blockCreationTime | "2020-05-20 04:58:10"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x8bc42ce0009bd93245b1a7942a73541f7a232d5a2f12efdf055e162479896297> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x8bc42ce0009bd93245b1a7942a73541f7a232d5a2f12efdf055e162479896297> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x8bc42ce0009bd93245b1a7942a73541f7a232d5a2f12efdf055e162479896297> | :number            | "10100807"^^xsd:hexBinary                                                                          |
| <http://ethon.consensys.net/Tx#0x8bc42ce0009bd93245b1a7942a73541f7a232d5a2f12efdf055e162479896297> | :txGasUsed         | "9999.99916"^^xsd:integer                                                                          |
| <http://ethon.consensys.net/Tx#0x8bc42ce0009bd93245b1a7942a73541f7a232d5a2f12efdf055e162479896297> | :ValueTx           | "2365899.8012644"^^xsd:integer                                                                     |
| <http://ethon.consensys.net/Tx#0x8bc42ce0009bd93245b1a7942a73541f7a232d5a2f12efdf055e162479896297> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x08eb921679968d752c2f6d2ef9c297efcbfd77dc1028cccde2d6af3c303e0b0f> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x08eb921679968d752c2f6d2ef9c297efcbfd77dc1028cccde2d6af3c303e0b0f> | :blockCreationTime | "2020-03-23 14:06:14"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x08eb921679968d752c2f6d2ef9c297efcbfd77dc1028cccde2d6af3c303e0b0f> | :from              | "0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x08eb921679968d752c2f6d2ef9c297efcbfd77dc1028cccde2d6af3c303e0b0f> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x08eb921679968d752c2f6d2ef9c297efcbfd77dc1028cccde2d6af3c303e0b0f> | :number            | "9728154"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x08eb921679968d752c2f6d2ef9c297efcbfd77dc1028cccde2d6af3c303e0b0f> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x08eb921679968d752c2f6d2ef9c297efcbfd77dc1028cccde2d6af3c303e0b0f> | :ValueTx           | 591475                                                                                             |
| <http://ethon.consensys.net/Tx#0x08eb921679968d752c2f6d2ef9c297efcbfd77dc1028cccde2d6af3c303e0b0f> | :txGasPrice        | 2500                                                                                               |
| <http://ethon.consensys.net/Tx#0x18536c3e0e7095a145d201208af0116e431a43f3ce41f061e75ad0d561b9ebaa> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x18536c3e0e7095a145d201208af0116e431a43f3ce41f061e75ad0d561b9ebaa> | :blockCreationTime | "2020-03-13 00:34:19"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x18536c3e0e7095a145d201208af0116e431a43f3ce41f061e75ad0d561b9ebaa> | :from              | "0x564286362092d8e7936f0549571a803b203aaced"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x18536c3e0e7095a145d201208af0116e431a43f3ce41f061e75ad0d561b9ebaa> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x18536c3e0e7095a145d201208af0116e431a43f3ce41f061e75ad0d561b9ebaa> | :number            | "9659997"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x18536c3e0e7095a145d201208af0116e431a43f3ce41f061e75ad0d561b9ebaa> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x18536c3e0e7095a145d201208af0116e431a43f3ce41f061e75ad0d561b9ebaa> | :ValueTx           | "945412.22046"^^xsd:integer                                                                        |
| <http://ethon.consensys.net/Tx#0x18536c3e0e7095a145d201208af0116e431a43f3ce41f061e75ad0d561b9ebaa> | :txGasPrice        | "3995.994"^^xsd:integer                                                                            |
| <http://ethon.consensys.net/Block#10036918>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0x62b69c3239dd4a5ffae5c1c3b8d071e4e23316f8c9137a03704a19cd4bc18d6c> |
| <http://ethon.consensys.net/Block#9661991>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x54449a583a1609bbf96cf1627e26605d7429cdf829cd4a8902c886ffa4e3f350> |
| <http://ethon.consensys.net/Tx#0xdfa070751fd0b8cdbcc4cf9f7315a7694e998b4c3770f4915abfcf99a084e936> | :to                | "0x50aa627da35e568da17b5a888e0604ef40f6bc2f"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xdfa070751fd0b8cdbcc4cf9f7315a7694e998b4c3770f4915abfcf99a084e936> | :blockCreationTime | "2020-02-15 05:16:55"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xdfa070751fd0b8cdbcc4cf9f7315a7694e998b4c3770f4915abfcf99a084e936> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xdfa070751fd0b8cdbcc4cf9f7315a7694e998b4c3770f4915abfcf99a084e936> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xdfa070751fd0b8cdbcc4cf9f7315a7694e998b4c3770f4915abfcf99a084e936> | :number            | "9485655"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xdfa070751fd0b8cdbcc4cf9f7315a7694e998b4c3770f4915abfcf99a084e936> | :txGasUsed         | "2999.999895"^^xsd:integer                                                                         |
| <http://ethon.consensys.net/Tx#0xdfa070751fd0b8cdbcc4cf9f7315a7694e998b4c3770f4915abfcf99a084e936> | :ValueTx           | "709769.97515805"^^xsd:integer                                                                     |
| <http://ethon.consensys.net/Tx#0xdfa070751fd0b8cdbcc4cf9f7315a7694e998b4c3770f4915abfcf99a084e936> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#10052571>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0xcd20404b8b7e5303d705370dbd4229d60726696641490f78feb6a366b693c303> |
| <http://ethon.consensys.net/Block#9660135>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xe3a393f9df2b8de1c0f64edfe8b507410b864ae4d51b09ed8498b94e60b70da4> |
| <http://ethon.consensys.net/Tx#0x62b69c3239dd4a5ffae5c1c3b8d071e4e23316f8c9137a03704a19cd4bc18d6c> | :to                | "0x514910771af9ca656af840dff83e8264ecf986ca"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x62b69c3239dd4a5ffae5c1c3b8d071e4e23316f8c9137a03704a19cd4bc18d6c> | :blockCreationTime | "2020-05-10 06:45:18"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x62b69c3239dd4a5ffae5c1c3b8d071e4e23316f8c9137a03704a19cd4bc18d6c> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x62b69c3239dd4a5ffae5c1c3b8d071e4e23316f8c9137a03704a19cd4bc18d6c> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x62b69c3239dd4a5ffae5c1c3b8d071e4e23316f8c9137a03704a19cd4bc18d6c> | :number            | "10036918"^^xsd:hexBinary                                                                          |
| <http://ethon.consensys.net/Tx#0x62b69c3239dd4a5ffae5c1c3b8d071e4e23316f8c9137a03704a19cd4bc18d6c> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x62b69c3239dd4a5ffae5c1c3b8d071e4e23316f8c9137a03704a19cd4bc18d6c> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x62b69c3239dd4a5ffae5c1c3b8d071e4e23316f8c9137a03704a19cd4bc18d6c> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xca1a4c176583558b3317fa0fa0947219494d1f4ed28642fa61fa34b7c72cef57> | :to                | "0x50aa627da35e568da17b5a888e0604ef40f6bc2f"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xca1a4c176583558b3317fa0fa0947219494d1f4ed28642fa61fa34b7c72cef57> | :blockCreationTime | "2020-03-14 03:47:19"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xca1a4c176583558b3317fa0fa0947219494d1f4ed28642fa61fa34b7c72cef57> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xca1a4c176583558b3317fa0fa0947219494d1f4ed28642fa61fa34b7c72cef57> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xca1a4c176583558b3317fa0fa0947219494d1f4ed28642fa61fa34b7c72cef57> | :number            | "9667230"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xca1a4c176583558b3317fa0fa0947219494d1f4ed28642fa61fa34b7c72cef57> | :txGasUsed         | "4834.99979"^^xsd:integer                                                                          |
| <http://ethon.consensys.net/Tx#0xca1a4c176583558b3317fa0fa0947219494d1f4ed28642fa61fa34b7c72cef57> | :ValueTx           | "1143912.6003161"^^xsd:integer                                                                     |
| <http://ethon.consensys.net/Tx#0xca1a4c176583558b3317fa0fa0947219494d1f4ed28642fa61fa34b7c72cef57> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x010a265c54b6f6f04074428a7594752a15624dd49eeb90cac5739508c8be72c8> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x010a265c54b6f6f04074428a7594752a15624dd49eeb90cac5739508c8be72c8> | :blockCreationTime | "2020-03-13 04:00:10"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x010a265c54b6f6f04074428a7594752a15624dd49eeb90cac5739508c8be72c8> | :from              | "0x0681d8db095565fe8a346fa0277bffde9c0edbbf"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x010a265c54b6f6f04074428a7594752a15624dd49eeb90cac5739508c8be72c8> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x010a265c54b6f6f04074428a7594752a15624dd49eeb90cac5739508c8be72c8> | :number            | "9660909"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x010a265c54b6f6f04074428a7594752a15624dd49eeb90cac5739508c8be72c8> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x010a265c54b6f6f04074428a7594752a15624dd49eeb90cac5739508c8be72c8> | :ValueTx           | 1632471                                                                                            |
| <http://ethon.consensys.net/Tx#0x010a265c54b6f6f04074428a7594752a15624dd49eeb90cac5739508c8be72c8> | :txGasPrice        | 6900                                                                                               |
| <http://ethon.consensys.net/Block#9649052>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x0a2b83d6b0e1e502431f1ed85dc269aa84f43c0f4c2079c097d8b3d5e99a6c0c> |
| <http://ethon.consensys.net/Tx#0xb806ea69ca3f1f42e895d7a5e184c6b81252e61d94ee5428da1331af42116497> | :to                | "0xa04248bbbdae26fadc85e55ef79ec17ace948370"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xb806ea69ca3f1f42e895d7a5e184c6b81252e61d94ee5428da1331af42116497> | :blockCreationTime | "2020-03-13 03:34:43"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xb806ea69ca3f1f42e895d7a5e184c6b81252e61d94ee5428da1331af42116497> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xb806ea69ca3f1f42e895d7a5e184c6b81252e61d94ee5428da1331af42116497> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xb806ea69ca3f1f42e895d7a5e184c6b81252e61d94ee5428da1331af42116497> | :number            | "9660797"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xb806ea69ca3f1f42e895d7a5e184c6b81252e61d94ee5428da1331af42116497> | :txGasUsed         | "99.9958"^^xsd:integer                                                                             |
| <http://ethon.consensys.net/Tx#0xb806ea69ca3f1f42e895d7a5e184c6b81252e61d94ee5428da1331af42116497> | :ValueTx           | "23658.006322"^^xsd:integer                                                                        |
| <http://ethon.consensys.net/Tx#0xb806ea69ca3f1f42e895d7a5e184c6b81252e61d94ee5428da1331af42116497> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xb5b345ed7ebd23c903023dad437fd62046a80416c36b0604dd09e71aa245b9dc> | :to                | "0xdac17f958d2ee523a2206206994597c13d831ec7"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xb5b345ed7ebd23c903023dad437fd62046a80416c36b0604dd09e71aa245b9dc> | :blockCreationTime | "2020-01-19 12:28:07"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xb5b345ed7ebd23c903023dad437fd62046a80416c36b0604dd09e71aa245b9dc> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xb5b345ed7ebd23c903023dad437fd62046a80416c36b0604dd09e71aa245b9dc> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xb5b345ed7ebd23c903023dad437fd62046a80416c36b0604dd09e71aa245b9dc> | :number            | "9311763"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xb5b345ed7ebd23c903023dad437fd62046a80416c36b0604dd09e71aa245b9dc> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xb5b345ed7ebd23c903023dad437fd62046a80416c36b0604dd09e71aa245b9dc> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xb5b345ed7ebd23c903023dad437fd62046a80416c36b0604dd09e71aa245b9dc> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#10060386>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0x6ce97417f777abc6b9eb1c35f07525b5df20d9cde2e69aa5c76bbc7fe0653576> |
| <http://ethon.consensys.net/Block#9311763>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xb5b345ed7ebd23c903023dad437fd62046a80416c36b0604dd09e71aa245b9dc> |
| <http://ethon.consensys.net/Block#9728154>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x08eb921679968d752c2f6d2ef9c297efcbfd77dc1028cccde2d6af3c303e0b0f> |
| <http://ethon.consensys.net/Tx#0x019b26e4a58f2535b22adb647f9683e4314ba2af44a264dbfe267c5ae712daa6> | :to                | "0xdac17f958d2ee523a2206206994597c13d831ec7"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x019b26e4a58f2535b22adb647f9683e4314ba2af44a264dbfe267c5ae712daa6> | :blockCreationTime | "2020-05-10 06:44:53"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x019b26e4a58f2535b22adb647f9683e4314ba2af44a264dbfe267c5ae712daa6> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x019b26e4a58f2535b22adb647f9683e4314ba2af44a264dbfe267c5ae712daa6> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x019b26e4a58f2535b22adb647f9683e4314ba2af44a264dbfe267c5ae712daa6> | :number            | "10036915"^^xsd:hexBinary                                                                          |
| <http://ethon.consensys.net/Tx#0x019b26e4a58f2535b22adb647f9683e4314ba2af44a264dbfe267c5ae712daa6> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x019b26e4a58f2535b22adb647f9683e4314ba2af44a264dbfe267c5ae712daa6> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x019b26e4a58f2535b22adb647f9683e4314ba2af44a264dbfe267c5ae712daa6> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#10100686>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0x70c06a04457155c00265a50c2d77e4fdf2bbe42618279bb9c12dd784298cd8a3> |
| <http://ethon.consensys.net/Block#9500541>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xe8ba9f22f5cd0614d6900145cbd9ac22524e5eb735dee83660527732ef68acc9> |
| <http://ethon.consensys.net/Block#9500524>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xe75b13f4e6259186684136f5ea7ee26b334845648a66f20383812c744c0cc731> |
| <http://ethon.consensys.net/Tx#0xda260d0371dbb048339acad917f33f89f08e1e7f64ecb2b1c1700b7855c02a12> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xda260d0371dbb048339acad917f33f89f08e1e7f64ecb2b1c1700b7855c02a12> | :blockCreationTime | "2020-05-13 21:54:23"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xda260d0371dbb048339acad917f33f89f08e1e7f64ecb2b1c1700b7855c02a12> | :from              | "0x564286362092d8e7936f0549571a803b203aaced"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xda260d0371dbb048339acad917f33f89f08e1e7f64ecb2b1c1700b7855c02a12> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xda260d0371dbb048339acad917f33f89f08e1e7f64ecb2b1c1700b7855c02a12> | :number            | "10060369"^^xsd:hexBinary                                                                          |
| <http://ethon.consensys.net/Tx#0xda260d0371dbb048339acad917f33f89f08e1e7f64ecb2b1c1700b7855c02a12> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xda260d0371dbb048339acad917f33f89f08e1e7f64ecb2b1c1700b7855c02a12> | :ValueTx           | 1182950                                                                                            |
| <http://ethon.consensys.net/Tx#0xda260d0371dbb048339acad917f33f89f08e1e7f64ecb2b1c1700b7855c02a12> | :txGasPrice        | 5000                                                                                               |
| <http://ethon.consensys.net/Tx#0x0a69ff99a7688c2d745b88e417d92dd42c8afb9ad82bd4b33cb6524852e34db8> | :to                | "0xac94a69b0996c8edcf19cb7548a644836cb77509"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x0a69ff99a7688c2d745b88e417d92dd42c8afb9ad82bd4b33cb6524852e34db8> | :blockCreationTime | "2020-03-14 03:39:27"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x0a69ff99a7688c2d745b88e417d92dd42c8afb9ad82bd4b33cb6524852e34db8> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x0a69ff99a7688c2d745b88e417d92dd42c8afb9ad82bd4b33cb6524852e34db8> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x0a69ff99a7688c2d745b88e417d92dd42c8afb9ad82bd4b33cb6524852e34db8> | :number            | "9667195"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x0a69ff99a7688c2d745b88e417d92dd42c8afb9ad82bd4b33cb6524852e34db8> | :txGasUsed         | "99.99979"^^xsd:integer                                                                            |
| <http://ethon.consensys.net/Tx#0x0a69ff99a7688c2d745b88e417d92dd42c8afb9ad82bd4b33cb6524852e34db8> | :ValueTx           | "23658.9503161"^^xsd:integer                                                                       |
| <http://ethon.consensys.net/Tx#0x0a69ff99a7688c2d745b88e417d92dd42c8afb9ad82bd4b33cb6524852e34db8> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9829434>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xc482794bb3fe3e254fec17abcabdec9d0fce28c2fbb9b1184c8d0340c33e6aeb> |
| <http://ethon.consensys.net/Block#10036930>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0xbacf1f6b359ec77874375741e5fdc53a585723006735736a06a778ebe6ebc824> |
| <http://ethon.consensys.net/Block#10112850>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0xf3ebc1317a9f73056570d153f5d394ddf05aebe35a9c92b398345f4082a36ab1> |
| <http://ethon.consensys.net/Block#9660909>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x010a265c54b6f6f04074428a7594752a15624dd49eeb90cac5739508c8be72c8> |
| <http://ethon.consensys.net/Tx#0xb981950b4ed48f3d66d3f9ae94c871bff578f3d4840a7222401f2f93501c2802> | :to                | "0x0a13f144babf605e2c3c88ef123bf6e5edb638bf"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xb981950b4ed48f3d66d3f9ae94c871bff578f3d4840a7222401f2f93501c2802> | :blockCreationTime | "2020-03-09 06:34:30"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xb981950b4ed48f3d66d3f9ae94c871bff578f3d4840a7222401f2f93501c2802> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xb981950b4ed48f3d66d3f9ae94c871bff578f3d4840a7222401f2f93501c2802> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xb981950b4ed48f3d66d3f9ae94c871bff578f3d4840a7222401f2f93501c2802> | :number            | "9635685"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xb981950b4ed48f3d66d3f9ae94c871bff578f3d4840a7222401f2f93501c2802> | :txGasUsed         | "0.010000000000000001"^^xsd:integer                                                                |
| <http://ethon.consensys.net/Tx#0xb981950b4ed48f3d66d3f9ae94c871bff578f3d4840a7222401f2f93501c2802> | :ValueTx           | "2.3659"^^xsd:integer                                                                              |
| <http://ethon.consensys.net/Tx#0xb981950b4ed48f3d66d3f9ae94c871bff578f3d4840a7222401f2f93501c2802> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xe8ba9f22f5cd0614d6900145cbd9ac22524e5eb735dee83660527732ef68acc9> | :to                | "0xb92ec7d213a28e21b426d79ede3c9bbcf6917c09"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xe8ba9f22f5cd0614d6900145cbd9ac22524e5eb735dee83660527732ef68acc9> | :blockCreationTime | "2020-02-17 12:11:13"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xe8ba9f22f5cd0614d6900145cbd9ac22524e5eb735dee83660527732ef68acc9> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xe8ba9f22f5cd0614d6900145cbd9ac22524e5eb735dee83660527732ef68acc9> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xe8ba9f22f5cd0614d6900145cbd9ac22524e5eb735dee83660527732ef68acc9> | :number            | "9500541"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xe8ba9f22f5cd0614d6900145cbd9ac22524e5eb735dee83660527732ef68acc9> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xe8ba9f22f5cd0614d6900145cbd9ac22524e5eb735dee83660527732ef68acc9> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xe8ba9f22f5cd0614d6900145cbd9ac22524e5eb735dee83660527732ef68acc9> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#10100807>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0x8bc42ce0009bd93245b1a7942a73541f7a232d5a2f12efdf055e162479896297> |
| <http://ethon.consensys.net/Block#9635685>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xb981950b4ed48f3d66d3f9ae94c871bff578f3d4840a7222401f2f93501c2802> |
| <http://ethon.consensys.net/Block#9660786>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x6a7333274c95013455172c282a9467a2da2cfbf2d8929858b01c9c9ab79cb806> |
| <http://ethon.consensys.net/Block#9500547>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xa0338d92b9402d19e56e86bcf378f12ac05e1165e7252c61cac5eb6c2a9a307a> |
| <http://ethon.consensys.net/Block#9459364>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x6db7637acc3efaa23665487420b6a1bb464ec23a823548d74039e82aa33f0533> |
| <http://ethon.consensys.net/Block#9661029>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xd1bf1259f141d25f5dacf94352337123a50b0543071347356b1edf49a7d0fdbb> |
| <http://ethon.consensys.net/Block#10174246>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0xbe6ddd165990e094bc173fdf6b9a8b1732a09a84b948a702ad2c9e5a2a7ec446> |
| <http://ethon.consensys.net/Block#9472166>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xa876835921a1d6d60dea208873a80577390d7ce0107307227279fd391290e133> |
| <http://ethon.consensys.net/Block#10036915>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0x019b26e4a58f2535b22adb647f9683e4314ba2af44a264dbfe267c5ae712daa6> |
| <http://ethon.consensys.net/Block#9590772>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x7f3577ed02508f5a03f1e5d018ed0d4f8862536880ab84cc9a131f7d87d15acf> |
| <http://ethon.consensys.net/Tx#0x97356066cf90a4ee81bc5312114260527cfbf9970db3513b69c3d843721b1287> | :to                | "0x0a13f144babf605e2c3c88ef123bf6e5edb638bf"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x97356066cf90a4ee81bc5312114260527cfbf9970db3513b69c3d843721b1287> | :blockCreationTime | "2020-03-23 08:58:02"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x97356066cf90a4ee81bc5312114260527cfbf9970db3513b69c3d843721b1287> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x97356066cf90a4ee81bc5312114260527cfbf9970db3513b69c3d843721b1287> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x97356066cf90a4ee81bc5312114260527cfbf9970db3513b69c3d843721b1287> | :number            | "9726773"^^xsd:hexBinary                                                                           |
